Gene.symbol	Gene.ID	adj.P.Val	logFC	B
		0.125507240515425	0.401526270646157	-4.79348984138179
		0.125507240515425	0.636923347666562	-4.7935592973463
CHIC1	53344	0.125523283505627	-0.528137475299903	-4.79374342581367
LINC00487	400941	0.125677283722007	-0.220648021007064	-4.79492717218112
FBXO9	26268	0.125677283722007	-0.349653648084352	-4.79493911608032
		0.12568969429527	-0.110334568944147	-4.79509842208339
TSHR///TSHR	7253///7253	0.125702521799112	-0.243834069662195	-4.79526053948731
		0.125721364329336	0.433572096673937	-4.79546343176554
		0.125809497837707	-0.380784304381887	-4.7962069803008
		0.125809497837707	-0.563502244661438	-4.79621106486704
OSTCP1	202459	0.125824513048679	0.232331704126332	-4.79638788502691
		0.125875433605031	0.487739440422922	-4.79680789536988
MTERF1///MTERF1	7978///7978	0.125921532899041	-0.346792163679272	-4.79719510946041
SLC25A24	29957	0.125928754236001	0.379096430293367	-4.79731904916602
PRSS16	10279	0.125956917788821	-0.204597762585822	-4.79758472672722
TRIL	9865	0.126029348172219	-0.220286424008068	-4.79814981910034
DDX59	83479	0.126264792829434	-0.255487449681887	-4.79981578322268
POSTN	10631	0.126380566910402	0.388536641093928	-4.80067195261202
NUPR2	389493	0.12640784582076	-0.30008266838531	-4.80093090324022
TTC30A	92104	0.126428405885886	0.268106613283904	-4.8012039569509
DMBX1	127343	0.126428405885886	-0.246016287634894	-4.80121949989907
		0.126438081632104	-1.44530963071807	-4.8013597047004
RWDD2A	112611	0.126540114483131	-0.547627521657585	-4.80212214969333
PCDHB14	56122	0.126544945852079	0.341443483107196	-4.80225534121447
ZC3H15	55854	0.126544945852079	0.25694998036788	-4.80230460888405
TBC1D3P5	440419	0.126592563812505	-0.205047514441313	-4.80271723956628
MAP7D3	79649	0.126592563812505	0.633478410671378	-4.80277512124538
TOMM34	10953	0.12667061340803	0.533643265422675	-4.80337529900929
		0.126674641468715	-0.128280426069329	-4.80347732236539
		0.126709886622242	-0.112983836973202	-4.80378930499439
CCR8	1237	0.126722426347778	-0.392013808496976	-4.80394854233918
LILRP2	79166	0.126781035545512	-0.445810070818021	-4.80441746143375
		0.126793436079147	0.465633428911506	-4.80457569670741
		0.126837237518656	0.401477340870297	-4.80494489246562
		0.126840715858714	-0.790171258055301	-4.8051011951902
		0.126840715858714	0.583440127785996	-4.80519792395116
ABCA11P	79963	0.126840715858714	-0.395607754780042	-4.80526668505347
CCDC85C	317762	0.126840715858714	-0.338267424369725	-4.80532699532612
		0.126840715858714	-0.137982740338114	-4.8053425832472
		0.126915030983198	-0.214175858195748	-4.80591648940523
		0.126937978589084	-0.278404431284616	-4.80614536564832
GDF7	151449	0.126940127867057	-0.274832069033878	-4.8062404281451
RRP12	23223	0.126940127867057	0.615482885838848	-4.80632196760496
ANKRD54	129138	0.126940127867057	0.205095443943206	-4.8064836810292
		0.126940127867057	0.373688934414101	-4.80651117352596
LRRC4	64101	0.126940127867057	-0.875341924011591	-4.80653385800663
		0.126943682473242	0.148688817047028	-4.80672766554926
FGF21	26291	0.126943682473242	-0.227902220002005	-4.8067296277759
SRSF9	8683	0.126943682473242	0.455897920263203	-4.80683157125354
		0.126943682473242	-0.29835545148993	-4.80685684376964
		0.127062856443915	-0.176256689072113	-4.80773104742274
ZNF329	79673	0.127064412691542	-0.352275526207498	-4.80781623590716
MED25	81857	0.127066128248297	-0.449735700605186	-4.80790248536348
SELP	6403	0.127077385005273	0.690012607437137	-4.80805269395572
		0.127122249271903	0.77945793145778	-4.80842813776423
SLC25A13	10165	0.127152560248067	0.29412053597619	-4.80875616652019
XDH	7498	0.127152560248067	0.226381971349312	-4.80879808097697
SMNDC1	10285	0.127152560248067	-0.172250708962203	-4.80885538999557
		0.127193272004127	-0.383930689994695	-4.80920280080194
C5orf34	375444	0.127199726964154	0.37934761298473	-4.80932072566841
RPL13AP17	399670	0.127211063568391	-0.170437441368199	-4.80947133066234
ZNF526	116115	0.127259984708957	0.257811912690025	-4.80987353526788
		0.127267056534089	-0.284551892369549	-4.80999554172874
		0.127273019540338	0.640604105047863	-4.81011011702524
		0.127367740809699	-0.258578370991505	-4.81081847438901
RPL13AP6	644511	0.12740236080365	-0.295794785957405	-4.81112461063866
C16orf87	388272	0.127466678783356	0.489930412528335	-4.81162913802271
		0.127563070736941	0.597374140553829	-4.81238085361274
		0.127563070736941	-0.41996188225015	-4.81242222304636
		0.127575224385693	-0.631491209301688	-4.8125779786169
OR9K2	441639	0.127590889962701	0.152930147809863	-4.81275716098994
WNK1	65125	0.127599891981743	-0.293593550836221	-4.8128918472718
CRYGB	1419	0.127602520844844	-0.255062618356616	-4.81298398623377
PRRC2A	7916	0.127728175146138	0.710880626513536	-4.81390966503582
		0.127728175146138	0.67683607341311	-4.81397136717759
ITGB3BP	23421	0.12774421792751	0.618832428950354	-4.81415289081812
		0.127786205066567	-0.248274020255285	-4.81450730687785
CD3EAP	10849	0.127786271563399	0.229642223348508	-4.81458230276928
		0.127792492233822	0.474489897078822	-4.81469830238424
		0.127862047464343	-0.7944789640612	-4.81523620141018
EPHB4	2050	0.127898016418345	-0.460550812746827	-4.81561743312849
SNORD7	692076	0.127898016418345	0.262256340420494	-4.81562476435533
CHRM4	1132	0.127949221366408	-0.267549447686239	-4.81604011912143
ERVK3-2	100862697	0.127962405011103	-0.273513108259442	-4.81620235738881
FLJ35934	400579	0.127967767041973	-0.237057858687131	-4.81631642405721
RPEL1	729020	0.127967767041973	0.323970963568683	-4.81645589285601
		0.127967767041973	-0.382089061918577	-4.81646151344795
		0.1279821119026	-0.302099085262182	-4.81663143432323
ATAD3A	55210	0.128040297592797	0.187045878312416	-4.81709292206351
		0.128059662512986	0.637665232338011	-4.81729614685705
		0.128096546546054	-0.520386314432758	-4.81761579536251
		0.12818130347741	-0.305722598890174	-4.81825339560583
HTRA3	94031	0.128257340489842	0.29581838746558	-4.81883271244724
		0.12830699387239	0.309222737376463	-4.81923666346187
		0.128342832658914	-0.395522794283597	-4.81955519406036
		0.128342832658914	-0.307256284169213	-4.81962325370799
ZNF616	90317	0.12834999592194	-0.346679708359166	-4.81974517195119
		0.128374912889651	0.154014577138413	-4.81998481857454
PPP2CA	5515	0.128382864223587	0.304466726142326	-4.82011193476948
RABAC1	10567	0.128391339229701	-0.391064946888145	-4.82024251231897
PRY2///PRY	442862///9081	0.128604144858002	-0.268794598161878	-4.82179195956323
TMEM55B	90809	0.128604144858002	-0.275986469949218	-4.82180098688467
LAX1	54900	0.128646589618361	-0.788252835207675	-4.82215622275208
ZNF213	7760	0.128659626455485	-0.300201619398368	-4.82231682251926
OR52K1	390036	0.128663713189406	-0.838589502905948	-4.82245917178366
POM121L10P///POM121L8P///POM121L9P///POM121L1P	646074///29797///29774///25812	0.128663713189406	-0.239629955066639	-4.82252873981805
NOL4L	140688	0.128663713189406	-0.488543212064946	-4.82258193491184
MLX	6945	0.128663713189406	-0.413826210126959	-4.82267904718359
BCAP29	55973	0.128663713189406	0.269183436680606	-4.82271549343578
KCNJ16	3773	0.128698667543613	-0.149970445145166	-4.82302099840383
IFI27L1	122509	0.128700536112633	0.269881226812376	-4.82310765434206
CDNF	441549	0.128711498399535	-0.492258182389433	-4.82326406185397
TARS2	80222	0.128711498399535	0.33484564965005	-4.82344499422327
GLT1D1	144423	0.128711498399535	-1.63003736228367	-4.82351789886391
CUL1	8454	0.128711498399535	-0.425863900231064	-4.82352498209065
ARHGAP10	79658	0.128711498399535	0.536517451596024	-4.82355153563556
		0.128762687213146	0.274151631267516	-4.82396420504214
UBE2F-SCLY///UBE2F	100533179///140739	0.128765790914415	0.334200527529742	-4.82405896797464
PRAMEF2	65122	0.128785391942638	-0.189012681116206	-4.82426275140861
MECOM	2122	0.128792295781291	0.656289257851288	-4.82443936802016
		0.128792295781291	-0.554905837188666	-4.82445683509534
		0.128802397257389	-0.388025524137332	-4.82459780272751
SPRED1	161742	0.128835340576759	0.547501970704023	-4.82488965474345
AKAP5	9495	0.128899632716063	-0.283979815681099	-4.82544445619893
		0.128899632716063	-0.25112853066916	-4.82546262961381
SWAP70	23075	0.129040306630705	0.846003684093822	-4.82651070324332
MYL1	4632	0.129040306630705	-0.150360092709192	-4.82660636344364
		0.129040306630705	-0.334419321821604	-4.82661336683277
		0.129044619000598	0.473592907345606	-4.82671596887217
		0.129057953914025	0.136893482216056	-4.82687805380214
JAKMIP2	9832	0.129064253906072	-0.662929810922946	-4.82699374178303
		0.129240190311528	-0.361385620001054	-4.82822699359122
		0.129328470263071	0.29301402300587	-4.82888210448612
		0.129373258556524	-0.364514406134459	-4.82927988346705
		0.129373258556524	-0.323359042612312	-4.82932493631636
ANXA7	310	0.129375876771591	0.204529677463841	-4.82941626167111
		0.129398298947303	-0.296632025383693	-4.82963779862703
RPRD1B	58490	0.129432198988187	0.242295994916127	-4.83002188294522
FAM175A	84142	0.129432198988187	-0.69178140769758	-4.83005809865188
ST6GALNAC5	81849	0.129432198988187	-0.310633460288567	-4.83013729547731
		0.129432198988187	0.276956589791594	-4.83015698391443
FBXL17	64839	0.129438205683143	-0.234391079349808	-4.83027052931027
AHSG	197	0.129471103070378	-0.162833274486641	-4.8305607780407
DSEL	92126	0.129608247075419	-0.527229467092911	-4.83153546604289
ANKRD10	55608	0.12963931724907	0.275354216469522	-4.83181340560307
		0.129667498546963	-0.251685659564982	-4.83214037326715
		0.129667498546963	-0.187730065721395	-4.83214635738559
MYRF	745	0.129674512510552	0.207599923472889	-4.83226638577134
		0.129723352625149	-0.140881611828983	-4.83266071112638
		0.129737650665778	0.581943400230299	-4.83282846134553
		0.129767584899757	-0.140659224461858	-4.83309869057194
PNOC	5368	0.129926206847607	-0.716132330851813	-4.834235921411
SCG2	7857	0.129926206847607	0.216491093849587	-4.83428570303057
CXCL17	284340	0.129989941939089	-0.203628660210077	-4.83477678687544
AKR7A2	8574	0.130012270898968	0.308542949637352	-4.83499682720212
		0.130036635971567	-0.140276519359376	-4.83524068967499
		0.130036635971567	-0.421629577616891	-4.83530409457204
1060P11.3///KIR2DS2///KIR2DL5B///KIR3DL3///KIR2DL5A///KIR3DS1///KIR3DL2///KIR3DL1///KIR2DS5///KIR2DS4///KIR2DS3///KIR2DS1///KIR2DL4///KIR2DL3///KIR2DL2///KIR2DL1///KIR3DS1///KIR3DL2///KIR3DL1///KIR2DS5///KIR2DS3///KIR2DL1	100506173///100132285///553128///115653///57292///3813///3812///3811///3810///3809///3808///3806///3805///3804///3803///3802///3813///3812///3811///3810///3808///3802	0.130092783400844	-0.444578288392511	-4.83574516609039
		0.130126705466501	0.565417803924846	-4.8361059953456
		0.130126705466501	-0.489921582553395	-4.8361147429458
ARPP19	10776	0.130153123906344	0.196789819550679	-4.83636129361167
CYSRT1	375791	0.130157052068602	-0.263348906627606	-4.83646086690717
NUP50	10762	0.130181288841708	-0.390537261821688	-4.83669310765667
CLVS1	157807	0.130191249427574	-0.213291634724275	-4.83683206439448
UBE2G2	7327	0.130218310485146	0.385045870122166	-4.83708268919595
		0.130305946231938	-0.153322297167486	-4.83772865862743
		0.130317929052639	-0.249631047857199	-4.83788072013545
		0.130346931339409	-0.238946120868844	-4.83814380105168
		0.130411502614887	0.612034958158177	-4.83863877529632
NUP210L	91181	0.130449378305181	-0.163631253432666	-4.83895953448586
		0.13045386477176	-0.258979242344568	-4.83906261432217
PLA2G4F	255189	0.130465505846754	-0.232249122063839	-4.83921231508099
		0.130479562581279	0.334885720444446	-4.83937774275332
MARCH3	115123	0.130490958107569	-0.861331907957621	-4.83956318861502
TBC1D32	221322	0.130490958107569	0.628621757107527	-4.83964007414565
		0.130490958107569	-0.521132817681103	-4.83967342439333
		0.13052117367436	-0.252798669758299	-4.83994407037223
KCNG1	3755	0.130532900038872	-0.427428327481526	-4.84009424074191
		0.130597945962372	0.248377264895533	-4.84059158003388
		0.130603601289472	-0.339188248909085	-4.84072424683559
		0.130603601289472	-0.553673315936996	-4.84077593244299
		0.130616148936384	0.481541644911751	-4.84093136677803
C15orf62	643338	0.130629354762336	-0.231524296053268	-4.8411006755105
LMO7	4008	0.130629354762336	-0.546992804720615	-4.8411648131361
		0.130677848569444	-0.389084053478025	-4.84155409345711
		0.13075581070396	-0.170692149406234	-4.84213485114408
SHANK2	22941	0.130861666370816	-0.14158682787144	-4.84289649293224
ROS1///LRIG3///SLC34A2///ROS1	6098///121227///10568///6098	0.130895568146547	0.190653723467737	-4.84322965527773
LY86	9450	0.130895568146547	1.48763583718699	-4.84326409720217
		0.13091164072431	-0.479120641902058	-4.84349730116134
ZBTB42	100128927	0.13091164072431	-0.309093271400641	-4.84351585061243
		0.130946064726073	0.155988782819939	-4.84381302124308
PGM5P2///PGM5	595135///5239	0.130960517565054	-0.683556759173857	-4.84398050762186
ZNF449	203523	0.131022392900754	-0.310757238508586	-4.8444556778571
		0.131061799196867	-0.446748580622367	-4.84478493457912
		0.131116236309633	0.555306602538849	-4.84521154193538
		0.131118790249664	-0.374622355647443	-4.84530173909222
		0.131221998490678	-0.401521908601985	-4.84604410765984
EPWW6493	100129831	0.131257878843735	-0.47285491432481	-4.84635008719154
		0.131373712280888	-0.199878421113877	-4.84717335955273
NUDT6	11162	0.131416999276161	0.363108784846871	-4.84752693292052
NLGN1	22871	0.131424412506099	-0.159278600139729	-4.84764846846432
C11orf57	55216	0.131429589159225	0.368427787616986	-4.84776203103393
		0.131429589159225	-0.10278097696942	-4.84782911812366
IFT46	56912	0.131454809401241	0.567728817612742	-4.84806574871987
		0.131519963297211	-0.288900379249492	-4.84856039325715
LBP	3929	0.131573116463767	0.227399523896555	-4.84897730693466
LIN52	91750	0.13158930468126	0.338263701848059	-4.84915540186601
ZNF320///RPS27///RGS4///RPS27	162967///6232///5999///6232	0.131590786462846	-0.854750417827475	-4.84923851717864
PAOX	196743	0.131603695152303	-0.247936573076777	-4.84939540802481
		0.131606170835422	0.450323159100924	-4.84955926841762
EPB41	2035	0.131606170835422	-0.473913970488754	-4.84961910161904
SLC4A9	83697	0.131606170835422	-0.202994757219343	-4.84966602860743
RRP9	9136	0.131606170835422	0.283076436023673	-4.84970548417313
C1orf167	284498	0.131612292495886	-0.212558415537614	-4.84986716035994
		0.131612292495886	-0.226608988609342	-4.84994616529849
BEX1	55859	0.131612292495886	0.804506129592879	-4.84996550473124
		0.131617063823053	-0.308398092636815	-4.85008798885058
FRS3	10817	0.131617063823053	-0.238603256499602	-4.85014327239839
XKRY2///XKRY	353515///9082	0.13162789813283	0.297743294532095	-4.8502866838396
DPY19L2P4	442523	0.131643593818351	0.287600735841458	-4.85046145882194
SPINT1	6692	0.131818232268043	-0.372578571588408	-4.85166127786826
C16orf78	123970	0.131823517955617	-0.239039621312562	-4.85176879030636
ZBTB20	26137	0.131838540141234	-0.568721784181482	-4.85193903931718
		0.131871886573522	-0.446026574890208	-4.852262641337
		0.131871886573522	0.114447549656437	-4.85230075274193
		0.131880357125612	-0.558813783879361	-4.85248385378145
SOD1	6647	0.131880357125612	0.717153394629058	-4.85250214895011
LILRA3	11026	0.131926371893464	-1.12174579937005	-4.85287191446244
		0.13203583837817	-0.435606997129822	-4.85364989604311
PIR-FIGF///FIGF	100532742///2277	0.132090576965544	-0.158135087641785	-4.85407537666782
LOC100996455	100996455	0.132124067609852	0.314151859876942	-4.85446765424323
ZFAND3	60685	0.132124067609852	-0.361198554540228	-4.85450609986367
AFF2	2334	0.132124067609852	0.479857822796879	-4.85451083255008
ATXN7L3	56970	0.132153928592628	-0.302170300162484	-4.85477614401212
EPO	2056	0.132280580057933	-0.275015251113523	-4.85566313241485
		0.132298650257575	-0.136048565491477	-4.85585249079351
CD1E	913	0.132302610403234	0.449431233019875	-4.85595124595195
ZNF735///ZNF733P///ZNF716///ZNF479	730291///643955///441234///90827	0.132306696120518	-0.109286256324627	-4.85605079950956
P2RY14	9934	0.1323740131118	-1.21977252154505	-4.85662494419473
SELT	51714	0.1323740131118	-0.642264438794809	-4.85662945452321
		0.132425277102368	-0.348359634354197	-4.85703160139841
		0.132510609085874	0.712522371034479	-4.85765197674334
CATSPERB	79820	0.132552585709971	-0.45214984485742	-4.85799424501411
		0.132560718426733	-0.246252083161418	-4.85811962528952
		0.132600892228645	0.149266435618514	-4.85845022317424
BRMS1	25855	0.13271482240198	-0.267007769778555	-4.85927300882596
		0.13271482240198	-0.392247495541696	-4.85935249380773
SMCO2	341346	0.13271482240198	0.193576276914358	-4.85939929671915
		0.132736104025547	-0.17261441263266	-4.85960869280534
CHL1	10752	0.132773727268319	-0.522890439264526	-4.859922575862
		0.132801558551813	-0.431216081732137	-4.86017377118465
		0.132806163123832	0.26341463886009	-4.860276428143
B3GNT4	79369	0.13284558069462	-0.223429656592197	-4.86060162066495
		0.132897395692656	-0.259648237354537	-4.86100593638511
DKFZP434K028	26070	0.132901639823286	-0.266237068367388	-4.86111215464326
		0.132901639823286	-0.153801118862217	-4.86123032180534
ATL3	25923	0.132901639823286	0.548776464441291	-4.86125261141803
ATF7	11016	0.13294663579836	0.300888284375237	-4.86161319760122
CYP27B1	1594	0.132958854324083	0.280108778842457	-4.86176439092757
		0.132998933025081	0.455961805784352	-4.86209343928976
CDC42EP2	10435	0.133006548434824	-0.680167399717253	-4.86221520229992
MRPS18B///MRPS18B	28973///28973	0.133020892557387	0.503266903456902	-4.86244551937092
IL17REL	400935	0.133020892557387	-0.213312212930482	-4.86245303889976
KRT18	3875	0.133056656201876	0.395099789087435	-4.86283351138275
		0.133056656201876	0.578548884061691	-4.8628783175998
RFPL1	5988	0.133056656201876	-0.18356971511611	-4.86290063333071
LYG2	254773	0.133125746044098	-0.155397505374485	-4.86348363410434
		0.133125746044098	-0.429277063647551	-4.86348755235723
SLC9A5	6553	0.133177194257946	-0.182966258816056	-4.86388866378898
		0.133180537194364	-0.344777850812553	-4.86398305785742
PCDH12	51294	0.133235181686921	-0.203061258393246	-4.86440437401466
ATP4B	496	0.133273631037082	0.243863687504005	-4.86472238228699
SNORA5B	677795	0.133354756759894	-0.244990547400311	-4.86531200175613
NCKAP5L	57701	0.133378588171188	0.329218093491818	-4.86553673471122
RPP25L	138716	0.133443069136571	-0.230756604494802	-4.86603158735528
APPBP2	10513	0.133443069136571	-0.298852470564521	-4.86609307443043
IKBIP	121457	0.133524791555784	-0.783090210783811	-4.86668575391143
FLJ44896	401166	0.133540074031575	-0.413784923787705	-4.86685591471086
SEMA6D	80031	0.13358073320285	-0.200378618565292	-4.86718731040147
		0.133604263099706	-0.305019461852685	-4.86741678882017
KIFC1	3833	0.133604263099706	-0.320640594754651	-4.86752251817651
ZNRF3	84133	0.133604263099706	0.279400724537028	-4.86755579886325
		0.133621220218081	0.188874058555478	-4.86776897735076
HEATR5A	25938	0.133621220218081	-0.429707990918832	-4.86780947682478
GBAP1	2630	0.133782679971516	0.345841745667311	-4.86900776163193
MARK4	57787	0.133782679971516	-0.230754710988578	-4.86904900270556
FAM149A	25854	0.133782679971516	-0.199502938858673	-4.86905323488895
EN1	2019	0.133876064019807	0.249475621884887	-4.8697651635713
		0.133876064019807	-0.643965148939356	-4.8698519273191
EXOSC10	5394	0.133876064019807	0.494004368722031	-4.86991066720046
HTR3A	3359	0.133876064019807	-0.362622745972139	-4.86995343568368
		0.133876064019807	-0.467551549544098	-4.87001005051744
CYR61	3491	0.133949268441985	0.19566968681491	-4.87054684055009
LOC401191	401191	0.133984949384983	-0.205031632030704	-4.87084574688045
CCDC155	147872	0.1340431510709	-0.264865583861199	-4.87140751479055
		0.1340431510709	-0.228286539640885	-4.87142993597912
OLAH	55301	0.1340431510709	-0.311703472685011	-4.87143292164285
SLC25A29	123096	0.134079477387608	0.370704757452668	-4.87173571159964
		0.134108564487027	-0.224910319253392	-4.87199262725987
CCNO	10309	0.134231551730651	0.279153182469853	-4.87284322228925
		0.1342832336844	-0.313818522298948	-4.8733017495505
		0.1342832336844	0.299337694181008	-4.87336612164244
OVCH1	341350	0.1342832336844	-0.164485491795314	-4.87344878236159
FLJ40536	399819	0.1342832336844	-0.222309161930794	-4.87346116800347
		0.134320099288091	-0.474243823196653	-4.87376686953546
RALGAPA1	253959	0.13433245507421	-0.578225152499152	-4.87395956044168
VCX3B///VCY1B///VCX3A///VCX2///VCX///VCY	425054///353513///51481///51480///26609///9084	0.13433245507421	-0.3165520407094	-4.87403250457752
FLJ45079	400624	0.13433245507421	-0.206742265462602	-4.87406332389546
KIR3DL2///KIR3DL1///KIR2DL4///KIR2DL3///KIR2DL2///KIR2DL1///KIR3DL2///KIR3DL1	3812///3811///3805///3804///3803///3802///3812///3811	0.134377521714656	-0.386709862997543	-4.87442067914313
C11orf96	387763	0.134391756589202	0.272858843824916	-4.87458332526427
		0.134405761567494	-0.279453963917167	-4.87474450287089
OFD1	8481	0.134502341801657	-0.484777361521692	-4.87542662371857
AFDN-AS1///AFDN-AS1	653483///653483	0.134648056416219	-0.163980862797206	-4.87641785920988
ARID5A	10865	0.134657153483058	-0.414209458398897	-4.87654791546552
RSPH14	27156	0.13471399682134	-0.39698025902663	-4.87697864287148
		0.134717061822263	-0.413159925700008	-4.87707067597873
ZNF252P	286101	0.134755177705184	-0.451135317198951	-4.8773833506847
C21orf33	8209	0.134776547254301	0.310550834459219	-4.87759056458099
UROC1	131669	0.134821234696219	-0.167862331902275	-4.87794445256069
MROH7-TTC4///TTC4	100527960///7268	0.13489450090283	0.364914715883478	-4.87848096750028
LINC00574	80069	0.13489450090283	-0.306025011520721	-4.87855063282908
PIGQ	9091	0.134899242994794	0.294017712382828	-4.87868672799308
KRTAP4-7///KRTAP4-9///KRTAP4-8///KRTAP4-11///KRTAP4-2///KRTAP4-5///KRTAP4-4///KRTAP4-12///KRTAP4-6///KRTAP4-7	100132476///100132386///728224///653240///85291///85289///84616///83755///81871///100132476	0.134899242994794	0.259720843849436	-4.87872582081431
NR3C1	2908	0.134961015875179	-0.326223429710808	-4.87918676605277
UBE2D3	7323	0.134989881982562	-0.274064601033942	-4.87944080498664
TMEM218	219854	0.135003524555051	0.438377909770003	-4.8795991699619
NUDT11	55190	0.135078878806706	-0.455800624144404	-4.88014503905855
		0.135104221361015	-0.342673093317896	-4.88037676903257
NUBPL	80224	0.135254488864382	0.618770379049336	-4.88145274490805
		0.135254488864382	-0.207626877909438	-4.88146466773875
		0.135276586232487	-0.364606451509818	-4.88167581126019
PYCRL///PYCRL	65263///65263	0.135302973135688	-0.263350939972745	-4.88191380554765
AATF	26574	0.135316507738023	-0.157591558394083	-4.88207122652739
DPEP3	64180	0.135321548858623	-0.541271585402068	-4.88226599866932
		0.135321548858623	0.522841069705386	-4.8823575589186
RHPN1-AS1	78998	0.135321548858623	0.244641857769514	-4.88237481927391
		0.135321548858623	0.476709519986938	-4.88239317035322
		0.135322464014522	-0.41006574652683	-4.88247147706752
ATAT1	79969	0.135332376048359	0.375530741755131	-4.88260614681763
		0.135379808019117	-0.199877271816455	-4.8829758228159
BAGE2	85319	0.135393263803259	-0.432178542581779	-4.88313264144036
RNF126	55658	0.135398917777988	-0.268609250078988	-4.88324059110666
SYCP3	50511	0.135417994841835	-0.299835853219717	-4.88343257803726
		0.135426454157908	-0.608238442731295	-4.88355806976208
LRAT	9227	0.135428296081547	-0.194688188315959	-4.88364212455526
OR5A2	219981	0.135448031324357	0.17122083630899	-4.88383818172539
PALLD	23022	0.135471425883832	-0.302567434734775	-4.88412174013905
		0.135471425883832	-0.35462973764203	-4.88412961590558
FNIP2	57600	0.135493455084036	0.729343243418803	-4.88433996251222
C15orf38-AP3S2///ARPIN	100526783///348110	0.135507532581354	-0.364228940709157	-4.8845588385957
		0.135507532581354	-0.211892831133838	-4.88457301216752
		0.135511957350071	-0.504484051317641	-4.88467316977504
		0.13553776503794	-0.262585191845709	-4.88491735387974
SYT16	83851	0.13553776503794	0.155935880018668	-4.88497953830546
		0.135578596580537	-0.292299916924256	-4.88530734381144
SNORD55	26811	0.135613114619543	-0.338932523261224	-4.88564255260988
SEPT7	989	0.135613114619543	-0.226230571815915	-4.88572926489003
PLGRKT	55848	0.135613114619543	-0.377103146593898	-4.88574046655033
FAM204A	63877	0.135652302485454	0.220161656947085	-4.88605781770196
C10orf111	221060	0.13572444381097	-0.248479349002022	-4.88658092334455
MFSD6	54842	0.135881650852754	0.560424993465203	-4.88763456941114
VPS13B	157680	0.13589241748655	-0.244547895759846	-4.88777412597581
		0.135949985082182	-0.371107737848299	-4.88820550327691
STK25	10494	0.135970480583132	0.290904546499841	-4.88840565542977
MRPS17	51373	0.135980505702073	0.427651737734437	-4.88854052067911
UGT8	7368	0.136034572887726	-0.8341310449382	-4.88896268032423
TANGO6	79613	0.136034572887726	-0.523761562506468	-4.88902217852586
SNU13///ANXA2	4809///302	0.136046959296877	0.37566021886205	-4.88917170049133
KREMEN1	83999	0.136050408107025	-0.812906633224909	-4.88926553328866
PCBP1	5093	0.136128498682636	-0.24447898964512	-4.88982418748667
		0.136179514118061	-0.312767084770795	-4.89021406065285
TMPRSS9///TMPRSS9	360200///360200	0.136213201547722	-0.238678915590653	-4.89049599954946
C9orf116	138162	0.136245863390326	-0.184099102418458	-4.89077149617116
RIMS1	22999	0.136270047611665	-0.123991908364571	-4.89099421476409
		0.136270267080055	0.332357283946731	-4.89106788212789
SNX9	51429	0.13629855572377	-0.7572099830674	-4.89131607584382
ATP2B4	493	0.136310537592271	0.535459226721262	-4.89151962076193
TERF2	7014	0.136310537592271	0.293827217222447	-4.89153513717008
		0.136330880592828	-0.3540312562974	-4.89173386709066
		0.136347746635067	-0.298669352490074	-4.89191096109092
		0.136379217836706	0.440747904828932	-4.89217878450773
CAMP	820	0.136422532613439	-0.529322805446223	-4.89252011733082
		0.136428709262719	-0.404620500232697	-4.8926383062998
SLC22A15	55356	0.136428709262719	0.962941347779013	-4.892762069497
		0.136428709262719	-0.719083355077053	-4.89283228835743
CCM2L	140706	0.136428709262719	-0.266091707651618	-4.89289418639903
PAGE5	90737	0.136428709262719	-0.248651024905035	-4.89291964432182
		0.136464958870382	-0.197025302258926	-4.89323052400058
		0.136464958870382	-0.315482027306604	-4.89328916575313
		0.136469580810806	0.1735183829387	-4.89339006142803
MRPS15	64960	0.136470926529231	0.430044096129489	-4.89347060899817
LOC646383	646383	0.136514179308741	-0.381725310218885	-4.89381128558986
		0.136540758314899	-0.455291806312888	-4.89404840702953
		0.136557676485556	-0.28041226461951	-4.89422731946012
TIMM22///TIMM22	29928///29928	0.136557676485556	-0.389568964354908	-4.89429771411047
		0.136568690037207	-0.276347639632464	-4.89443819931857
ITGB3	3690	0.136571286002354	0.804470975584184	-4.89455860978143
		0.136571286002354	-0.293706368932025	-4.89459859848734
LOC102724093///GOLGA6L10///GOLGA6L4///GOLGA6L17P///GOLGA6L9///GOLGA6L5P	102724093///647042///643707///642402///440295///374650	0.136578084725553	0.430366279302706	-4.89471291081939
MIR199A1	406976	0.13661754784516	-0.15265442494485	-4.89510049763193
		0.13661754784516	0.559215444057529	-4.8951633189475
C19orf35	374872	0.13661754784516	-0.464956569924947	-4.89519912163807
WTAP	9589	0.13661754784516	-0.189481556575357	-4.89530394253873
DNAJC4	3338	0.13661754784516	0.252553804491745	-4.89531825370753
SMIM5	643008	0.136647356322141	0.341111154576475	-4.89557517492239
TMEM161B	153396	0.136691410976534	-0.448620754524638	-4.89592034121732
		0.136798377942342	-0.425345504428474	-4.89665507690985
		0.136827080980025	-0.16788694535616	-4.89690486900029
		0.136987189141911	-0.202894842329898	-4.89796754329836
MYLK	4638	0.137046644329735	0.26443760195487	-4.89840714089061
OR1K1	392392	0.137072285781587	-0.23360314026979	-4.89863764580358
		0.137120565836974	-0.524511388782892	-4.89903199378887
		0.137120565836974	-0.748447369157788	-4.89911932508651
FAT3	120114	0.137120565836974	-0.134239719223703	-4.89915201411882
